time/s	Ewe/V	<I>/mA	cycle number	
3.890593172628735E+004	6.1658166E-002	-8.078303275858228E-002	3.000000000000000E+000
3.890992822629493E+004	5.9658412E-002	-8.118436146353725E-002	3.000000000000000E+000
3.891392472630227E+004	5.7672922E-002	-8.136331923622930E-002	3.000000000000000E+000
3.891792132630973E+004	5.5661865E-002	-8.148379113260940E-002	3.000000000000000E+000
3.892191782631716E+004	5.3664669E-002	-8.175587360402026E-002	3.000000000000000E+000
3.892591432632459E+004	5.1653128E-002	-8.198881377761280E-002	3.000000000000000E+000
3.892991072633205E+004	4.9663167E-002	-8.225894984465532E-002	3.000000000000000E+000
3.893390722633956E+004	4.7670588E-002	-8.224980468663662E-002	3.000000000000000E+000
3.893790392634715E+004	4.5692980E-002	-8.274188903055157E-002	3.000000000000000E+000
3.894190032635443E+004	4.3680262E-002	-8.289767540171589E-002	3.000000000000000E+000
3.894589682636189E+004	4.1653965E-002	-8.331421084422558E-002	3.000000000000000E+000
3.894989332636923E+004	3.9671335E-002	-8.336521520736762E-002	3.000000000000000E+000
3.895388982637675E+004	3.7665602E-002	-8.342718710389918E-002	3.000000000000000E+000
3.895788642638412E+004	3.5671905E-002	-8.383873304812295E-002	3.000000000000000E+000
3.896188292639161E+004	3.3676300E-002	-8.414432025709839E-002	3.000000000000000E+000
3.896587942639901E+004	3.1684183E-002	-8.421807402382320E-002	3.000000000000000E+000
3.896987592640653E+004	2.9690316E-002	-8.454887110880560E-002	3.000000000000000E+000
3.897387242641393E+004	2.7694402E-002	-8.494300151494150E-002	3.000000000000000E+000
3.897786892642151E+004	2.5695436E-002	-8.506159098549371E-002	3.000000000000000E+000
3.898186552642880E+004	2.3695311E-002	-8.543803379906623E-002	3.000000000000000E+000
3.898586202643637E+004	2.1702465E-002	-8.531175057860163E-002	3.000000000000000E+000
3.898985852644371E+004	1.9707687E-002	-8.578652406720599E-002	3.000000000000000E+000
3.899385502645117E+004	1.7705876E-002	-8.626862840596128E-002	3.000000000000000E+000
3.899785152645857E+004	1.5705317E-002	-8.637133963527222E-002	3.000000000000000E+000
3.900184812646610E+004	1.3720688E-002	-8.662555610362932E-002	3.000000000000000E+000
3.900584462647350E+004	1.1700729E-002	-8.723975716514708E-002	3.000000000000000E+000
3.900984112648107E+004	9.7023137E-003	-8.740430627750051E-002	3.000000000000000E+000
3.901383752648835E+004	7.7120606E-003	-8.758114911797554E-002	3.000000000000000E+000
3.901783412649576E+004	5.6964192E-003	-8.767070629455843E-002	3.000000000000000E+000
3.902183072650328E+004	3.7057765E-003	-8.815472067324581E-002	3.000000000000000E+000
3.902582712651067E+004	1.7041602E-003	-8.851882920927767E-002	3.000000000000000E+000
3.902812522651503E+004	5.5987050E-004	-8.865998367839856E-002	3.000000000000000E+000
3.902847512651561E+004	3.6102231E-004	-8.872350332992418E-002	3.000000000000000E+000
3.903052342651950E+004	1.3812606E-003	-2.827331491934143E-002	3.000000000000000E+000
3.903451992652687E+004	3.4017286E-003	-1.480675108529807E-002	3.000000000000000E+000
3.903851632653439E+004	5.3974153E-003	-1.056289790473725E-002	3.000000000000000E+000
3.904251292654173E+004	7.4015185E-003	-7.474154526717847E-003	3.000000000000000E+000
3.904650932654925E+004	9.3923947E-003	-5.202668403219382E-003	3.000000000000000E+000
3.905050592655665E+004	1.1398604E-002	-3.295233662572034E-003	3.000000000000000E+000
3.905450242656423E+004	1.3398099E-002	-1.551929740465351E-003	3.000000000000000E+000
3.905849892657157E+004	1.5408136E-002	-2.015565319171361E-004	3.000000000000000E+000
3.906249542657903E+004	1.7401688E-002	1.090397174683830E-003	3.000000000000000E+000
3.906649192658646E+004	1.9399136E-002	2.310460542990229E-003	3.000000000000000E+000
3.907048852659389E+004	2.1401908E-002	3.477195166842577E-003	3.000000000000000E+000
3.907448502660135E+004	2.3392448E-002	4.176458133296812E-003	3.000000000000000E+000
3.907848152660881E+004	2.5379805E-002	5.466862350780588E-003	3.000000000000000E+000
3.908247802661639E+004	2.7402792E-002	6.251921778544070E-003	3.000000000000000E+000
3.908647452662373E+004	2.9404813E-002	7.218818758084694E-003	3.000000000000000E+000
3.909047112663114E+004	3.1391323E-002	7.753237578932339E-003	3.000000000000000E+000
3.909446762663848E+004	3.3391822E-002	8.511127123712964E-003	3.000000000000000E+000
3.909846412664605E+004	3.5380609E-002	9.158233499766050E-003	3.000000000000000E+000
3.910246062665342E+004	3.7384491E-002	1.008409940315713E-002	3.000000000000000E+000
3.910645712666094E+004	3.9375387E-002	1.031218125510647E-002	3.000000000000000E+000
3.911045352666831E+004	4.1364033E-002	1.128672280707579E-002	3.000000000000000E+000
3.911445022667584E+004	4.3382052E-002	1.171698413573468E-002	3.000000000000000E+000
3.911844672668329E+004	4.5376867E-002	1.229479344531518E-002	3.000000000000000E+000
3.912244312669057E+004	4.7371909E-002	1.259250111587595E-002	3.000000000000000E+000
3.912643972669810E+004	4.9371094E-002	1.326267057627569E-002	3.000000000000000E+000
3.913043612670561E+004	5.1368821E-002	1.352290686660321E-002	3.000000000000000E+000
3.913443272671301E+004	5.3371590E-002	1.413336680067191E-002	3.000000000000000E+000
3.913842922672047E+004	5.5373792E-002	1.458722687763700E-002	3.000000000000000E+000
3.914242572672790E+004	5.7369363E-002	1.492369678007718E-002	3.000000000000000E+000
3.914642222673533E+004	5.9371706E-002	1.522997675394515E-002	3.000000000000000E+000
3.915041872674279E+004	6.1360195E-002	1.570421822712186E-002	3.000000000000000E+000
3.915441532675014E+004	6.3357711E-002	1.609258829512356E-002	3.000000000000000E+000
3.915841182675771E+004	6.5345049E-002	1.629585782918588E-002	3.000000000000000E+000
3.916240832676506E+004	6.7373149E-002	1.700113392534025E-002	3.000000000000000E+000
3.916640482677252E+004	6.9354303E-002	1.726179559229294E-002	3.000000000000000E+000
3.917040132677997E+004	7.1366139E-002	1.750895008066044E-002	3.000000000000000E+000
3.917439792678750E+004	7.3349074E-002	1.759373812896975E-002	3.000000000000000E+000
3.917839442679487E+004	7.5341903E-002	1.793488877842209E-002	3.000000000000000E+000
3.918239092680236E+004	7.7343173E-002	1.828126264081001E-002	3.000000000000000E+000
3.918638742680976E+004	7.9315223E-002	1.845185505382596E-002	3.000000000000000E+000
3.919038392681722E+004	8.1323661E-002	1.908437077348518E-002	3.000000000000000E+000
3.919438052682462E+004	8.3339699E-002	1.919779224037876E-002	3.000000000000000E+000
3.919837702683220E+004	8.5333705E-002	1.945170985192002E-002	3.000000000000000E+000
3.920237352683954E+004	8.7359391E-002	1.982040888127831E-002	3.000000000000000E+000
3.920636992684717E+004	8.9334957E-002	1.993270839672651E-002	3.000000000000000E+000
3.921036652685446E+004	9.1334321E-002	2.009456083579989E-002	3.000000000000000E+000
3.921436312686189E+004	9.3307808E-002	2.042069536840041E-002	3.000000000000000E+000
3.921835952686935E+004	9.5326521E-002	2.066193965046770E-002	3.000000000000000E+000
3.922235612687678E+004	9.7323664E-002	2.077138968211308E-002	3.000000000000000E+000
3.922635252688424E+004	9.9314608E-002	2.111086616670856E-002	3.000000000000000E+000
3.923034902689164E+004	1.0130511E-001	2.116234877150613E-002	3.000000000000000E+000
3.923434552689898E+004	1.0330367E-001	2.158527036926525E-002	3.000000000000000E+000
3.923834212690662E+004	1.0530610E-001	2.184362565848780E-002	3.000000000000000E+000
3.924233862691419E+004	1.0730883E-001	2.200718529530155E-002	3.000000000000000E+000
3.924633512692142E+004	1.0929673E-001	2.210969798553980E-002	3.000000000000000E+000
3.925033162692891E+004	1.1129735E-001	2.237623816581497E-002	3.000000000000000E+000
3.925432812693631E+004	1.1327785E-001	2.236625752180818E-002	3.000000000000000E+000
3.925832472694380E+004	1.1528949E-001	2.268020787572632E-002	3.000000000000000E+000
3.926232122695120E+004	1.1728545E-001	2.289212916610983E-002	3.000000000000000E+000
3.926631772695878E+004	1.1931335E-001	2.300263991869222E-002	3.000000000000000E+000
3.927031422696612E+004	1.2130881E-001	2.311232442892969E-002	3.000000000000000E+000
3.927431072697358E+004	1.2329059E-001	2.323603720914591E-002	3.000000000000000E+000
3.927830732698110E+004	1.2529826E-001	2.324898251419683E-002	3.000000000000000E+000
3.928230382698844E+004	1.2727699E-001	2.352710784577811E-002	3.000000000000000E+000
3.928630032699587E+004	1.2929092E-001	2.378418162692908E-002	3.000000000000000E+000
3.929029682700333E+004	1.3128376E-001	2.363503446554005E-002	3.000000000000000E+000
3.929429332701076E+004	1.3325076E-001	2.394172270326167E-002	3.000000000000000E+000
3.929828992701822E+004	1.3527095E-001	2.420810907935661E-002	3.000000000000000E+000
3.930228632702562E+004	1.3727097E-001	2.424743120804418E-002	3.000000000000000E+000
3.930628292703326E+004	1.3926615E-001	2.439950393528326E-002	3.000000000000000E+000
3.931027932704054E+004	1.4127396E-001	2.470637439106099E-002	3.000000000000000E+000
3.931427582704800E+004	1.4329594E-001	2.464363871330202E-002	3.000000000000000E+000
3.931827252705547E+004	1.4529626E-001	2.494843537089120E-002	3.000000000000000E+000
3.932226892706286E+004	1.4725138E-001	2.482467966220703E-002	3.000000000000000E+000
3.932626542707035E+004	1.4928694E-001	2.529934417720399E-002	3.000000000000000E+000
3.933026192707772E+004	1.5127973E-001	2.522355919234071E-002	3.000000000000000E+000
3.933425842708524E+004	1.5325430E-001	2.528459715007592E-002	3.000000000000000E+000
3.933825502709253E+004	1.5525100E-001	2.519469423409143E-002	3.000000000000000E+000
3.934225152710010E+004	1.5724736E-001	2.570244621040280E-002	3.000000000000000E+000
3.934624802710768E+004	1.5924132E-001	2.572193221591407E-002	3.000000000000000E+000
3.935024452711502E+004	1.6124962E-001	2.573363888962468E-002	3.000000000000000E+000
3.935424102712248E+004	1.6323113E-001	2.582395805712770E-002	3.000000000000000E+000
3.935823762712989E+004	1.6524501E-001	2.622018996755165E-002	3.000000000000000E+000
3.936223412713732E+004	1.6721702E-001	2.608515841795966E-002	3.000000000000000E+000
3.936623062714475E+004	1.6923454E-001	2.621191515713620E-002	3.000000000000000E+000
3.937022712715220E+004	1.7123695E-001	2.664518043478703E-002	3.000000000000000E+000
3.937422362715972E+004	1.7323916E-001	2.649764726222696E-002	3.000000000000000E+000
3.937822022716701E+004	1.7525096E-001	2.634642106774773E-002	3.000000000000000E+000
3.938221672717459E+004	1.7723066E-001	2.678924543292155E-002	3.000000000000000E+000
3.938621312718210E+004	1.7923616E-001	2.681901528585129E-002	3.000000000000000E+000
3.939020972718950E+004	1.8124276E-001	2.680800906238728E-002	3.000000000000000E+000
3.939420612719690E+004	1.8323620E-001	2.696656489743460E-002	3.000000000000000E+000
3.939820282720428E+004	1.8522902E-001	2.702724989831667E-002	3.000000000000000E+000
3.940219932721177E+004	1.8724602E-001	2.724851251266133E-002	3.000000000000000E+000
3.940619572721916E+004	1.8923877E-001	2.701630934337768E-002	3.000000000000000E+000
3.941019232722669E+004	1.9119872E-001	2.720029995055956E-002	3.000000000000000E+000
3.941418872723426E+004	1.9321585E-001	2.747056621709491E-002	3.000000000000000E+000
3.941818532724143E+004	1.9520900E-001	2.747790527022213E-002	3.000000000000000E+000
3.942218192724907E+004	1.9721031E-001	2.748552057991660E-002	3.000000000000000E+000
3.942617832725658E+004	1.9920191E-001	2.763834503718210E-002	3.000000000000000E+000
3.943017482726387E+004	2.0119724E-001	2.759001667789523E-002	3.000000000000000E+000
3.943417132727132E+004	2.0320466E-001	2.780518582666724E-002	3.000000000000000E+000
3.943816792727876E+004	2.0518725E-001	2.775897579233150E-002	3.000000000000000E+000
3.944216442728619E+004	2.0718051E-001	2.806938005316417E-002	3.000000000000000E+000
3.944616092729365E+004	2.0919299E-001	2.804762436350949E-002	3.000000000000000E+000
3.945015742730116E+004	2.1118049E-001	2.815794412226236E-002	3.000000000000000E+000
3.945415392730874E+004	2.1321206E-001	2.826500860356609E-002	3.000000000000000E+000
3.945815052731603E+004	2.1519637E-001	2.823380835856060E-002	3.000000000000000E+000
3.946214702732349E+004	2.1719447E-001	2.835279502790886E-002	3.000000000000000E+000
3.946614352733083E+004	2.1919650E-001	2.839941763643297E-002	3.000000000000000E+000
3.947014002733835E+004	2.2121377E-001	2.858065961661957E-002	3.000000000000000E+000
3.947413652734572E+004	2.2318590E-001	2.846461179780467E-002	3.000000000000000E+000
3.947813292735320E+004	2.2519395E-001	2.878493491013573E-002	3.000000000000000E+000
3.948212962736061E+004	2.2718389E-001	2.863755291132428E-002	3.000000000000000E+000
3.948612612736807E+004	2.2919127E-001	2.882655042250298E-002	3.000000000000000E+000
3.949012252737558E+004	2.3117959E-001	2.865681002076420E-002	3.000000000000000E+000
3.949411902738316E+004	2.3318347E-001	2.907104421505647E-002	3.000000000000000E+000
3.949811552739039E+004	2.3518947E-001	2.912312705091211E-002	3.000000000000000E+000
3.950211212739802E+004	2.3718236E-001	2.914540857038427E-002	3.000000000000000E+000
3.950610862740531E+004	2.3917940E-001	2.911763694833291E-002	3.000000000000000E+000
3.951010512741274E+004	2.4118659E-001	2.932899024931984E-002	3.000000000000000E+000
3.951410162742017E+004	2.4318764E-001	2.936888378037872E-002	3.000000000000000E+000
3.951809812742769E+004	2.4518657E-001	2.960129815862327E-002	3.000000000000000E+000
3.952209472743515E+004	2.4719305E-001	2.945871794477445E-002	3.000000000000000E+000
3.952609122744249E+004	2.4918093E-001	2.945267911599425E-002	3.000000000000000E+000
3.953008772745007E+004	2.5117597E-001	2.954534203018006E-002	3.000000000000000E+000
3.953408422745741E+004	2.5317079E-001	2.979882325320737E-002	3.000000000000000E+000
3.953808072746487E+004	2.5517070E-001	2.958255726773318E-002	3.000000000000000E+000
3.954207732747227E+004	2.5717485E-001	2.970432431423342E-002	3.000000000000000E+000
3.954607382747976E+004	2.5917673E-001	2.986896068013345E-002	3.000000000000000E+000
3.955007032748713E+004	2.6118335E-001	3.003070697634852E-002	3.000000000000000E+000
3.955406682749465E+004	2.6318246E-001	2.985442939728455E-002	3.000000000000000E+000
3.955806332750205E+004	2.6517236E-001	3.003059232997646E-002	3.000000000000000E+000
3.956205992750963E+004	2.6716653E-001	3.002211358312329E-002	3.000000000000000E+000
3.956605642751697E+004	2.6914060E-001	3.011794475867241E-002	3.000000000000000E+000
3.957005292752455E+004	2.7114388E-001	3.032668267859784E-002	3.000000000000000E+000
3.957404942753178E+004	2.7315933E-001	3.043920406526399E-002	3.000000000000000E+000
3.957804592753935E+004	2.7514744E-001	3.022813205638467E-002	3.000000000000000E+000
3.958204252754673E+004	2.7714357E-001	3.029729090356653E-002	3.000000000000000E+000
3.958603902755419E+004	2.7913320E-001	3.032850384192587E-002	3.000000000000000E+000
3.959003552756162E+004	2.8112850E-001	3.045604264277663E-002	3.000000000000000E+000
3.959403192756913E+004	2.8313029E-001	3.070253411943380E-002	3.000000000000000E+000
3.959802852757648E+004	2.8513139E-001	3.072356020501021E-002	3.000000000000000E+000
3.960202492758399E+004	2.8713557E-001	3.075417075699938E-002	3.000000000000000E+000
3.960602152759139E+004	2.8912535E-001	3.057858285482107E-002	3.000000000000000E+000
3.961001812759880E+004	2.9111800E-001	3.070979537970503E-002	3.000000000000000E+000
3.961401452760631E+004	2.9312772E-001	3.076065881084825E-002	3.000000000000000E+000
3.961801102761371E+004	2.9509363E-001	3.082874781890538E-002	3.000000000000000E+000
3.962200752762120E+004	2.9711771E-001	3.096127257000575E-002	3.000000000000000E+000
3.962600412762858E+004	2.9911971E-001	3.089356798557055E-002	3.000000000000000E+000
3.963000062763609E+004	3.0111632E-001	3.104228427566069E-002	3.000000000000000E+000
3.963399712764355E+004	3.0310786E-001	3.095713582370452E-002	3.000000000000000E+000
3.963799362765113E+004	3.0509108E-001	3.104457493486751E-002	3.000000000000000E+000
3.964199012765824E+004	3.0710346E-001	3.126702441083024E-002	3.000000000000000E+000
3.964598672766588E+004	3.0908194E-001	3.120805270259019E-002	3.000000000000000E+000
3.964998322767322E+004	3.1108156E-001	3.123134420961268E-002	3.000000000000000E+000
3.965397972768074E+004	3.1307888E-001	3.132359217211600E-002	3.000000000000000E+000
3.965797622768817E+004	3.1509274E-001	3.125967050566345E-002	3.000000000000000E+000
3.966197272769568E+004	3.1709298E-001	3.140872052701021E-002	3.000000000000000E+000
3.966596932770306E+004	3.1908306E-001	3.148594897853729E-002	3.000000000000000E+000
3.966996582771058E+004	3.2108381E-001	3.144267194407608E-002	3.000000000000000E+000
3.967396232771804E+004	3.2309341E-001	3.165514091469107E-002	3.000000000000000E+000
3.967795872772532E+004	3.2509431E-001	3.181610941348861E-002	3.000000000000000E+000
3.968195532773284E+004	3.2709754E-001	3.155426026286801E-002	3.000000000000000E+000
3.968595192774036E+004	3.2909140E-001	3.176141113751421E-002	3.000000000000000E+000
3.968994832774776E+004	3.3108297E-001	3.174119445327477E-002	3.000000000000000E+000
3.969394482775513E+004	3.3308095E-001	3.192063336227297E-002	3.000000000000000E+000
3.969794132776264E+004	3.3508196E-001	3.173515922934039E-002	3.000000000000000E+000
3.970193782777002E+004	3.3708626E-001	3.206284263874082E-002	3.000000000000000E+000
3.970593442777754E+004	3.3908376E-001	3.209621754765030E-002	3.000000000000000E+000
3.970993092778488E+004	3.4108573E-001	3.179866752799648E-002	3.000000000000000E+000
3.971392742779246E+004	3.4305143E-001	3.210522848723874E-002	3.000000000000000E+000
3.971792392779980E+004	3.4506246E-001	3.243912641929136E-002	3.000000000000000E+000
3.972192042780726E+004	3.4706587E-001	3.215099029554291E-002	3.000000000000000E+000
