time/s	Ewe/V	<I>/mA	cycle number	
1.116836067636556E+004	1.4462763E+000	-4.406538189041287E-001	9.000000000000000E+000
1.116876037636076E+004	1.4442700E+000	-4.399433149904265E-001	9.000000000000000E+000
1.116915997635592E+004	1.4422773E+000	-4.406133245014989E-001	9.000000000000000E+000
1.116955967635108E+004	1.4402857E+000	-4.401664203173659E-001	9.000000000000000E+000
1.116995927634620E+004	1.4383099E+000	-4.400813828090815E-001	9.000000000000000E+000
1.117035897634141E+004	1.4362937E+000	-4.408863836955113E-001	9.000000000000000E+000
1.117075857633656E+004	1.4343030E+000	-4.411275478595202E-001	9.000000000000000E+000
1.117115827633171E+004	1.4322979E+000	-4.408050869206770E-001	9.000000000000000E+000
1.117155797632685E+004	1.4302998E+000	-4.408038812352548E-001	9.000000000000000E+000
1.117195757632205E+004	1.4283119E+000	-4.413517455845155E-001	9.000000000000000E+000
1.117235717631719E+004	1.4263052E+000	-4.416547239183082E-001	9.000000000000000E+000
1.117275687631236E+004	1.4243135E+000	-4.413119007310207E-001	9.000000000000000E+000
1.117315657630749E+004	1.4222958E+000	-4.425220976619944E-001	9.000000000000000E+000
1.117355617630269E+004	1.4202965E+000	-4.421341654095712E-001	9.000000000000000E+000
1.117395577629781E+004	1.4183069E+000	-4.416501100905919E-001	9.000000000000000E+000
1.117435547629299E+004	1.4163113E+000	-4.413738962532339E-001	9.000000000000000E+000
1.117475517628813E+004	1.4143194E+000	-4.416914432336441E-001	9.000000000000000E+000
1.117515477628331E+004	1.4123116E+000	-4.418055062069848E-001	9.000000000000000E+000
1.117555437627848E+004	1.4103161E+000	-4.418862618675554E-001	9.000000000000000E+000
1.117595407627363E+004	1.4083267E+000	-4.424390848524205E-001	9.000000000000000E+000
1.117635377626884E+004	1.4063203E+000	-4.422744137123260E-001	9.000000000000000E+000
1.117675337626395E+004	1.4043189E+000	-4.421606696827134E-001	9.000000000000000E+000
1.117715297625912E+004	1.4023240E+000	-4.410399370792621E-001	9.000000000000000E+000
1.117755267625429E+004	1.4003438E+000	-4.414603768378496E-001	9.000000000000000E+000
1.117795237624942E+004	1.3983524E+000	-4.418978174550565E-001	9.000000000000000E+000
1.117835197624459E+004	1.3963634E+000	-4.429921972984836E-001	9.000000000000000E+000
1.117875157623980E+004	1.3943402E+000	-4.430015558487881E-001	9.000000000000000E+000
1.117915127623496E+004	1.3923455E+000	-4.428024629325851E-001	9.000000000000000E+000
1.117955097623012E+004	1.3903517E+000	-4.423291548050088E-001	9.000000000000000E+000
1.117995057622524E+004	1.3883475E+000	-4.426483675207074E-001	9.000000000000000E+000
1.118035027622044E+004	1.3863523E+000	-4.426996116769655E-001	9.000000000000000E+000
1.118074997621556E+004	1.3843372E+000	-4.432717602890537E-001	9.000000000000000E+000
1.118114957621077E+004	1.3823396E+000	-4.429033545686973E-001	9.000000000000000E+000
1.118154917620588E+004	1.3803457E+000	-4.430072420806619E-001	9.000000000000000E+000
1.118194887620106E+004	1.3783493E+000	-4.425693585150707E-001	9.000000000000000E+000
1.118234857619624E+004	1.3763620E+000	-4.425158621511436E-001	9.000000000000000E+000
1.118274817619141E+004	1.3743616E+000	-4.429094893182679E-001	9.000000000000000E+000
1.118314777618652E+004	1.3723464E+000	-4.430917041461448E-001	9.000000000000000E+000
1.118354747618170E+004	1.3703567E+000	-4.433834207353891E-001	9.000000000000000E+000
1.118394707617685E+004	1.3683474E+000	-4.433904892428047E-001	9.000000000000000E+000
1.118434677617205E+004	1.3663634E+000	-4.434007321940294E-001	9.000000000000000E+000
1.118474637616717E+004	1.3643621E+000	-4.428356761772658E-001	9.000000000000000E+000
1.118514607616237E+004	1.3623763E+000	-4.428615668882454E-001	9.000000000000000E+000
1.118554577615751E+004	1.3603793E+000	-4.424784752615754E-001	9.000000000000000E+000
1.118594537615270E+004	1.3583736E+000	-4.430608942747911E-001	9.000000000000000E+000
1.118634497614781E+004	1.3563889E+000	-4.431343422507412E-001	9.000000000000000E+000
1.118674467614302E+004	1.3543826E+000	-4.432478990937918E-001	9.000000000000000E+000
1.118714437613815E+004	1.3523773E+000	-4.427487567834977E-001	9.000000000000000E+000
1.118754397613334E+004	1.3503956E+000	-4.428040494232004E-001	9.000000000000000E+000
1.118794357612851E+004	1.3483864E+000	-4.422544700885833E-001	9.000000000000000E+000
1.118834327612363E+004	1.3464003E+000	-4.431243505928921E-001	9.000000000000000E+000
1.118874297611883E+004	1.3443955E+000	-4.430181663279769E-001	9.000000000000000E+000
1.118914257611397E+004	1.3423961E+000	-4.432712223340081E-001	9.000000000000000E+000
1.118954217610916E+004	1.3403922E+000	-4.431685877177314E-001	9.000000000000000E+000
1.118994187610428E+004	1.3383905E+000	-4.434033747926236E-001	9.000000000000000E+000
1.119034157609947E+004	1.3364015E+000	-4.430394428396851E-001	9.000000000000000E+000
1.119074117609463E+004	1.3344133E+000	-4.426925296970907E-001	9.000000000000000E+000
1.119114087608975E+004	1.3323991E+000	-4.432499706478671E-001	9.000000000000000E+000
1.119154047608492E+004	1.3303938E+000	-4.426512114562509E-001	9.000000000000000E+000
1.119194017608010E+004	1.3283955E+000	-4.434495720306320E-001	9.000000000000000E+000
1.119233977607527E+004	1.3263925E+000	-4.429942622238774E-001	9.000000000000000E+000
1.119273937607044E+004	1.3244070E+000	-4.427571172560132E-001	9.000000000000000E+000
1.119313907606556E+004	1.3224255E+000	-4.428148027915828E-001	9.000000000000000E+000
1.119353877606071E+004	1.3204193E+000	-4.433218607493803E-001	9.000000000000000E+000
1.119393837605588E+004	1.3184245E+000	-4.430507539557400E-001	9.000000000000000E+000
1.119433807605103E+004	1.3164212E+000	-4.425803894616163E-001	9.000000000000000E+000
1.119473777604621E+004	1.3144163E+000	-4.429773631787910E-001	9.000000000000000E+000
1.119513737604138E+004	1.3124219E+000	-4.428442408351986E-001	9.000000000000000E+000
1.119553697603654E+004	1.3104186E+000	-4.431059687717922E-001	9.000000000000000E+000
1.119593667603174E+004	1.3084316E+000	-4.419607608528553E-001	9.000000000000000E+000
1.119633637602685E+004	1.3064246E+000	-4.427276524603834E-001	9.000000000000000E+000
1.119673597602203E+004	1.3044190E+000	-4.424336138602651E-001	9.000000000000000E+000
1.119713557601722E+004	1.3024354E+000	-4.428063853159960E-001	9.000000000000000E+000
1.119753527601238E+004	1.3004413E+000	-4.417926818742934E-001	9.000000000000000E+000
1.119793497600750E+004	1.2984272E+000	-4.424182610575880E-001	9.000000000000000E+000
1.119833457600270E+004	1.2964317E+000	-4.424308622886475E-001	9.000000000000000E+000
1.119873417599786E+004	1.2944130E+000	-4.427974237277028E-001	9.000000000000000E+000
1.119913387599302E+004	1.2924272E+000	-4.420478201137641E-001	9.000000000000000E+000
1.119953357598814E+004	1.2904229E+000	-4.422535846986113E-001	9.000000000000000E+000
1.119993317598334E+004	1.2884340E+000	-4.422830185522351E-001	9.000000000000000E+000
1.120033277597850E+004	1.2864288E+000	-4.417823227625235E-001	9.000000000000000E+000
1.120073247597365E+004	1.2844299E+000	-4.419130640557452E-001	9.000000000000000E+000
1.120113217596879E+004	1.2824517E+000	-4.417983675069577E-001	9.000000000000000E+000
1.120153177596399E+004	1.2804413E+000	-4.419512924196969E-001	9.000000000000000E+000
1.120193137595913E+004	1.2784513E+000	-4.417510492166254E-001	9.000000000000000E+000
1.120233107595428E+004	1.2764449E+000	-4.420144877236332E-001	9.000000000000000E+000
1.120273077594943E+004	1.2744317E+000	-4.417280727074502E-001	9.000000000000000E+000
1.120313037594463E+004	1.2724442E+000	-4.417864577371118E-001	9.000000000000000E+000
1.120352997593975E+004	1.2704498E+000	-4.412056836885085E-001	9.000000000000000E+000
1.120392967593492E+004	1.2684410E+000	-4.411319172889523E-001	9.000000000000000E+000
1.120432937593007E+004	1.2664392E+000	-4.409337482761684E-001	9.000000000000000E+000
1.120472897592525E+004	1.2644635E+000	-4.412377353885635E-001	9.000000000000000E+000
1.120512867592041E+004	1.2624526E+000	-4.414164082031662E-001	9.000000000000000E+000
1.120552827591557E+004	1.2604481E+000	-4.407328034777980E-001	9.000000000000000E+000
1.120592797591077E+004	1.2584612E+000	-4.407678011571714E-001	9.000000000000000E+000
1.120632757590589E+004	1.2564542E+000	-4.408009504150847E-001	9.000000000000000E+000
1.120672727590110E+004	1.2544512E+000	-4.404842830998521E-001	9.000000000000000E+000
1.120712687589625E+004	1.2524464E+000	-4.405970794824778E-001	9.000000000000000E+000
1.120752657589142E+004	1.2504627E+000	-4.403035155011361E-001	9.000000000000000E+000
1.120792617588653E+004	1.2484690E+000	-4.399701020918725E-001	9.000000000000000E+000
1.120832587588174E+004	1.2464658E+000	-4.398173052291687E-001	9.000000000000000E+000
1.120872557587687E+004	1.2444736E+000	-4.404587715298123E-001	9.000000000000000E+000
1.120912517587206E+004	1.2424755E+000	-4.403357360837621E-001	9.000000000000000E+000
1.120952477586718E+004	1.2404768E+000	-4.403168679534630E-001	9.000000000000000E+000
1.120992447586235E+004	1.2384746E+000	-4.394458109366548E-001	9.000000000000000E+000
1.121032417585753E+004	1.2364788E+000	-4.398378615484315E-001	9.000000000000000E+000
1.121072377585270E+004	1.2344891E+000	-4.393349328968235E-001	9.000000000000000E+000
1.121112337584782E+004	1.2324729E+000	-4.396722803666462E-001	9.000000000000000E+000
1.121152307584300E+004	1.2304740E+000	-4.393909378483460E-001	9.000000000000000E+000
1.121192277583815E+004	1.2284865E+000	-4.392266598867443E-001	9.000000000000000E+000
1.121232237583335E+004	1.2264789E+000	-4.397049642038917E-001	9.000000000000000E+000
1.121272197582846E+004	1.2244741E+000	-4.386990096078922E-001	9.000000000000000E+000
1.121312167582364E+004	1.2224849E+000	-4.388849023636325E-001	9.000000000000000E+000
1.121352137581880E+004	1.2204969E+000	-4.385456182963865E-001	9.000000000000000E+000
1.121392097581399E+004	1.2184966E+000	-4.384103288067838E-001	9.000000000000000E+000
1.121432057580916E+004	1.2164778E+000	-4.387641316899886E-001	9.000000000000000E+000
1.121472027580428E+004	1.2144828E+000	-4.382003603406228E-001	9.000000000000000E+000
1.121511997579945E+004	1.2124898E+000	-4.377736805682004E-001	9.000000000000000E+000
1.121551957579463E+004	1.2105032E+000	-4.376869127261163E-001	9.000000000000000E+000
1.121591917578975E+004	1.2085040E+000	-4.381782782609895E-001	9.000000000000000E+000
1.121631887578496E+004	1.2064979E+000	-4.376453381932652E-001	9.000000000000000E+000
1.121671857578012E+004	1.2045007E+000	-4.385213596138393E-001	9.000000000000000E+000
1.121711817577526E+004	1.2025131E+000	-4.381500263543705E-001	9.000000000000000E+000
1.121751777577045E+004	1.2005069E+000	-4.376943303650753E-001	9.000000000000000E+000
1.121791747576557E+004	1.1985185E+000	-4.368398017021873E-001	9.000000000000000E+000
1.121831717576076E+004	1.1965200E+000	-4.370685985228846E-001	9.000000000000000E+000
1.121871677575589E+004	1.1945235E+000	-4.364086574869059E-001	9.000000000000000E+000
1.121911647575110E+004	1.1925266E+000	-4.371933430736572E-001	9.000000000000000E+000
1.121951607574621E+004	1.1905309E+000	-4.363225668977440E-001	9.000000000000000E+000
1.121991577574141E+004	1.1885362E+000	-4.366334201172934E-001	9.000000000000000E+000
1.122031537573657E+004	1.1865273E+000	-4.363416677491827E-001	9.000000000000000E+000
1.122071507573168E+004	1.1845380E+000	-4.359703432314670E-001	9.000000000000000E+000
1.122111467572686E+004	1.1825405E+000	-4.358149543665952E-001	9.000000000000000E+000
1.122151437572201E+004	1.1805469E+000	-4.360967402232010E-001	9.000000000000000E+000
1.122191397571718E+004	1.1785282E+000	-4.358736574716156E-001	9.000000000000000E+000
1.122231367571239E+004	1.1765372E+000	-4.356022906747334E-001	9.000000000000000E+000
1.122271337570751E+004	1.1745362E+000	-4.361095249669491E-001	9.000000000000000E+000
1.122311297570265E+004	1.1725355E+000	-4.354309882557583E-001	9.000000000000000E+000
1.122351257569784E+004	1.1705507E+000	-4.356196687551925E-001	9.000000000000000E+000
1.122391227569303E+004	1.1685376E+000	-4.350253966907038E-001	9.000000000000000E+000
1.122431197568815E+004	1.1665479E+000	-4.354157266665304E-001	9.000000000000000E+000
1.122471157568332E+004	1.1645749E+000	-4.343593279830333E-001	9.000000000000000E+000
1.122511117567848E+004	1.1625615E+000	-4.349044518152159E-001	9.000000000000000E+000
1.122551087567367E+004	1.1605605E+000	-4.344504027791896E-001	9.000000000000000E+000
1.122591057566879E+004	1.1585728E+000	-4.341374992186990E-001	9.000000000000000E+000
1.122631017566400E+004	1.1565777E+000	-4.349256274590143E-001	9.000000000000000E+000
1.122670977565915E+004	1.1545572E+000	-4.348117250420165E-001	9.000000000000000E+000
1.122710947565432E+004	1.1525773E+000	-4.340108476560722E-001	9.000000000000000E+000
1.122750917564944E+004	1.1505789E+000	-4.343079632097089E-001	9.000000000000000E+000
1.122790877564464E+004	1.1485639E+000	-4.344731453112702E-001	9.000000000000000E+000
1.122830837563980E+004	1.1465697E+000	-4.341314246783305E-001	9.000000000000000E+000
1.122870807563495E+004	1.1445645E+000	-4.340558805940393E-001	9.000000000000000E+000
1.122910777563008E+004	1.1425775E+000	-4.335133475100137E-001	9.000000000000000E+000
1.122950737562528E+004	1.1405715E+000	-4.340388008711340E-001	9.000000000000000E+000
1.122990697562043E+004	1.1385807E+000	-4.331494491326975E-001	9.000000000000000E+000
1.123030667561559E+004	1.1365792E+000	-4.328894963643606E-001	9.000000000000000E+000
1.123070637561072E+004	1.1345630E+000	-4.338456816732315E-001	9.000000000000000E+000
1.123110597560593E+004	1.1325674E+000	-4.338014087973705E-001	9.000000000000000E+000
1.123150557560104E+004	1.1305665E+000	-4.332037131623423E-001	9.000000000000000E+000
1.123190527559622E+004	1.1285920E+000	-4.329496144918252E-001	9.000000000000000E+000
1.123230497559137E+004	1.1265901E+000	-4.328515514232392E-001	9.000000000000000E+000
1.123270457558654E+004	1.1245965E+000	-4.322223715221583E-001	9.000000000000000E+000
1.123310427558170E+004	1.1225958E+000	-4.327399386374347E-001	9.000000000000000E+000
1.123350397557690E+004	1.1206001E+000	-4.320572605285646E-001	9.000000000000000E+000
1.123390357557201E+004	1.1185999E+000	-4.319073983394617E-001	9.000000000000000E+000
1.123430317556718E+004	1.1166072E+000	-4.319415702209481E-001	9.000000000000000E+000
1.123470287556236E+004	1.1146042E+000	-4.322238600698547E-001	9.000000000000000E+000
1.123510247555752E+004	1.1125913E+000	-4.316785456152097E-001	9.000000000000000E+000
1.123550217555271E+004	1.1106008E+000	-4.316634245387582E-001	9.000000000000000E+000
1.123590177554783E+004	1.1086069E+000	-4.310351196021323E-001	9.000000000000000E+000
1.123630147554303E+004	1.1066080E+000	-4.316610174137008E-001	9.000000000000000E+000
1.123670117553817E+004	1.1046137E+000	-4.315921891485597E-001	9.000000000000000E+000
1.123710077553336E+004	1.1026191E+000	-4.313049738691692E-001	9.000000000000000E+000
1.123750037552847E+004	1.1006322E+000	-4.308605942617660E-001	9.000000000000000E+000
1.123790007552368E+004	1.0986221E+000	-4.312765786073367E-001	9.000000000000000E+000
1.123829977551883E+004	1.0966083E+000	-4.309902332519195E-001	9.000000000000000E+000
1.123869937551400E+004	1.0946187E+000	-4.302329539501741E-001	9.000000000000000E+000
1.123909897550911E+004	1.0926266E+000	-4.308634723372253E-001	9.000000000000000E+000
1.123949867550429E+004	1.0906211E+000	-4.309361876002739E-001	9.000000000000000E+000
1.123989837549947E+004	1.0886291E+000	-4.302973521865208E-001	9.000000000000000E+000
1.124029797549464E+004	1.0866348E+000	-4.306347598154643E-001	9.000000000000000E+000
1.124069757548976E+004	1.0846343E+000	-4.304127446428048E-001	9.000000000000000E+000
1.124109727548494E+004	1.0826380E+000	-4.302868709976480E-001	9.000000000000000E+000
1.124149697548008E+004	1.0806384E+000	-4.299236092943008E-001	9.000000000000000E+000
1.124189657547529E+004	1.0786405E+000	-4.301184295324632E-001	9.000000000000000E+000
1.124229617547040E+004	1.0766455E+000	-4.300553037531056E-001	9.000000000000000E+000
1.124269587546561E+004	1.0746396E+000	-4.296185526469163E-001	9.000000000000000E+000
1.124309557546074E+004	1.0726436E+000	-4.293253164639843E-001	9.000000000000000E+000
1.124349517545593E+004	1.0706508E+000	-4.292556190424985E-001	9.000000000000000E+000
1.124389477545110E+004	1.0686514E+000	-4.294529692799554E-001	9.000000000000000E+000
1.124429447544622E+004	1.0666516E+000	-4.290998293211037E-001	9.000000000000000E+000
1.124469417544141E+004	1.0646517E+000	-4.298212725307140E-001	9.000000000000000E+000
1.124509377543657E+004	1.0626509E+000	-4.297841808089677E-001	9.000000000000000E+000
1.124549337543175E+004	1.0606476E+000	-4.296621870902619E-001	9.000000000000000E+000
1.124589307542689E+004	1.0586321E+000	-4.291418839973589E-001	9.000000000000000E+000
1.124629277542206E+004	1.0566497E+000	-4.289296292283049E-001	9.000000000000000E+000
1.124669237541720E+004	1.0546569E+000	-4.290393682530533E-001	9.000000000000000E+000
1.124709207541234E+004	1.0526516E+000	-4.287771093990322E-001	9.000000000000000E+000
1.124749177540754E+004	1.0506562E+000	-4.290690256817236E-001	9.000000000000000E+000
1.124789137540270E+004	1.0486743E+000	-4.282225197269263E-001	9.000000000000000E+000
1.124829097539786E+004	1.0466640E+000	-4.280675421435696E-001	9.000000000000000E+000
1.124869067539304E+004	1.0446779E+000	-4.274887320462630E-001	9.000000000000000E+000
1.124909037538819E+004	1.0426860E+000	-4.279212911445556E-001	9.000000000000000E+000
1.124948997538333E+004	1.0406835E+000	-4.278673535119175E-001	9.000000000000000E+000
1.124988957537847E+004	1.0386794E+000	-4.281514209657891E-001	9.000000000000000E+000
