time/s	Ewe/V	<I>/mA	cycle number	
3.831282152522937E+004	2.3593454E+000	9.187995425870210E-002	3.000000000000000E+000
3.831681782523659E+004	2.3613529E+000	9.170623359002361E-002	3.000000000000000E+000
3.832081442524423E+004	2.3633583E+000	9.235537189527310E-002	3.000000000000000E+000
3.832481082525162E+004	2.3653409E+000	9.221043723669053E-002	3.000000000000000E+000
3.832880722525914E+004	2.3673418E+000	9.216838927816506E-002	3.000000000000000E+000
3.833280382526643E+004	2.3693426E+000	9.258631644862603E-002	3.000000000000000E+000
3.833680022527388E+004	2.3713508E+000	9.225263750133816E-002	3.000000000000000E+000
3.834079652528133E+004	2.3733449E+000	9.270652728230733E-002	3.000000000000000E+000
3.834479292528876E+004	2.3753345E+000	9.218655999102210E-002	3.000000000000000E+000
3.834878962529619E+004	2.3773255E+000	9.222104323818547E-002	3.000000000000000E+000
3.835278592530364E+004	2.3793242E+000	9.274640610841450E-002	3.000000000000000E+000
3.835678252531099E+004	2.3813293E+000	9.302224830093642E-002	3.000000000000000E+000
3.836077892531850E+004	2.3833208E+000	9.290010789855607E-002	3.000000000000000E+000
3.836477532532602E+004	2.3853264E+000	9.284383342122582E-002	3.000000000000000E+000
3.836877162533347E+004	2.3873239E+000	9.295028447019833E-002	3.000000000000000E+000
3.837276802534098E+004	2.3893185E+000	9.273846035881750E-002	3.000000000000000E+000
3.837676462534838E+004	2.3913295E+000	9.284658357100772E-002	3.000000000000000E+000
3.838076102535572E+004	2.3933160E+000	9.293137612657920E-002	3.000000000000000E+000
3.838475762536321E+004	2.3953061E+000	9.327702934062176E-002	3.000000000000000E+000
3.838875402537058E+004	2.3973138E+000	9.306636070711960E-002	3.000000000000000E+000
3.839275032537809E+004	2.3993118E+000	9.259647571998442E-002	3.000000000000000E+000
3.839674712538556E+004	2.4013038E+000	9.319188082922469E-002	3.000000000000000E+000
3.840074372539297E+004	2.4033220E+000	9.356529010329928E-002	3.000000000000000E+000
3.840474012540048E+004	2.4053123E+000	9.322866067798809E-002	3.000000000000000E+000
3.840873642540793E+004	2.4073083E+000	9.384178225040041E-002	3.000000000000000E+000
3.841273312541540E+004	2.4093249E+000	9.353031516520827E-002	3.000000000000000E+000
3.841672942542285E+004	2.4113302E+000	9.373152348556218E-002	3.000000000000000E+000
3.842072582543019E+004	2.4133141E+000	9.319573572676576E-002	3.000000000000000E+000
3.842472222543770E+004	2.4153073E+000	9.383209453035279E-002	3.000000000000000E+000
3.842871882544504E+004	2.4173133E+000	9.369101799495638E-002	3.000000000000000E+000
3.843271522545256E+004	2.4193017E+000	9.386690433112133E-002	3.000000000000000E+000
3.843671162545995E+004	2.4212985E+000	9.411471443272879E-002	3.000000000000000E+000
3.844070812546741E+004	2.4233005E+000	9.388256548584883E-002	3.000000000000000E+000
3.844470452547469E+004	2.4252975E+000	9.364995689817635E-002	3.000000000000000E+000
3.844870092548220E+004	2.4272966E+000	9.423493198790256E-002	3.000000000000000E+000
3.845269732548972E+004	2.4292936E+000	9.408530501310930E-002	3.000000000000000E+000
3.845669382549718E+004	2.4312873E+000	9.385351703184919E-002	3.000000000000000E+000
3.846069022550457E+004	2.4332836E+000	9.428691444450510E-002	3.000000000000000E+000
3.846468662551208E+004	2.4352767E+000	9.401322403438006E-002	3.000000000000000E+000
3.846868322551952E+004	2.4372778E+000	9.405756686646227E-002	3.000000000000000E+000
3.847267962552697E+004	2.4392655E+000	9.412400162682233E-002	3.000000000000000E+000
3.847667602553440E+004	2.4412510E+000	9.429710068672814E-002	3.000000000000000E+000
3.848067232554185E+004	2.4432554E+000	9.458111114106416E-002	3.000000000000000E+000
3.848466902554943E+004	2.4452617E+000	9.439346149877384E-002	3.000000000000000E+000
3.848866542555671E+004	2.4472723E+000	9.470908793339405E-002	3.000000000000000E+000
3.849266192556429E+004	2.4492764E+000	9.468854360505807E-002	3.000000000000000E+000
3.849665832557180E+004	2.4512732E+000	9.453315685468899E-002	3.000000000000000E+000
3.850065472557920E+004	2.4532626E+000	9.477636653167210E-002	3.000000000000000E+000
3.850465112558648E+004	2.4552670E+000	9.483932483379798E-002	3.000000000000000E+000
3.850864742559392E+004	2.4572580E+000	9.516336528219793E-002	3.000000000000000E+000
3.851264402560139E+004	2.4592607E+000	9.527490422187157E-002	3.000000000000000E+000
3.851664042560887E+004	2.4612591E+000	9.547301563876931E-002	3.000000000000000E+000
3.852063702561625E+004	2.4632497E+000	9.545501694037806E-002	3.000000000000000E+000
3.852463342562376E+004	2.4652586E+000	9.560662776904172E-002	3.000000000000000E+000
3.852862982563116E+004	2.4672518E+000	9.558501447619694E-002	3.000000000000000E+000
3.853262612563861E+004	2.4692447E+000	9.517947817789563E-002	3.000000000000000E+000
3.853662282564607E+004	2.4712393E+000	9.588918042229572E-002	3.000000000000000E+000
3.854061922565359E+004	2.4732461E+000	9.566861671955218E-002	3.000000000000000E+000
3.854461552566092E+004	2.4752314E+000	9.573913777848175E-002	3.000000000000000E+000
3.854861212566844E+004	2.4772208E+000	9.543103707779567E-002	3.000000000000000E+000
3.855260852567584E+004	2.4792211E+000	9.609702052023583E-002	3.000000000000000E+000
3.855660492568329E+004	2.4812305E+000	9.605547329038200E-002	3.000000000000000E+000
3.856060122569071E+004	2.4832170E+000	9.589811323256647E-002	3.000000000000000E+000
3.856459782569821E+004	2.4852233E+000	9.636187056282886E-002	3.000000000000000E+000
3.856859422570560E+004	2.4872329E+000	9.621355693041281E-002	3.000000000000000E+000
3.857259062571311E+004	2.4892287E+000	9.590645802832237E-002	3.000000000000000E+000
3.857658722572052E+004	2.4912181E+000	9.610476156417191E-002	3.000000000000000E+000
3.858058362572803E+004	2.4932225E+000	9.669577270626500E-002	3.000000000000000E+000
3.858457992573525E+004	2.4952214E+000	9.633421034743317E-002	3.000000000000000E+000
3.858857632574288E+004	2.4972057E+000	9.652959766975866E-002	3.000000000000000E+000
3.859257292575040E+004	2.4992092E+000	9.645334365646741E-002	3.000000000000000E+000
3.859656942575768E+004	2.5012023E+000	9.707552845670753E-002	3.000000000000000E+000
3.860056602576518E+004	2.5032008E+000	9.646621018492740E-002	3.000000000000000E+000
3.860456272577256E+004	2.5052006E+000	9.702673826702224E-002	3.000000000000000E+000
3.860855902578007E+004	2.5072093E+000	9.670466306386294E-002	3.000000000000000E+000
3.861255542578752E+004	2.5092154E+000	9.723071137275929E-002	3.000000000000000E+000
3.861655182579486E+004	2.5112047E+000	9.703135535429455E-002	3.000000000000000E+000
3.862054842580226E+004	2.5131989E+000	9.720519770627445E-002	3.000000000000000E+000
3.862454482580977E+004	2.5151927E+000	9.696335813765833E-002	3.000000000000000E+000
3.862854122581729E+004	2.5171926E+000	9.752472208458474E-002	3.000000000000000E+000
3.863253772582475E+004	2.5191894E+000	9.756624205220654E-002	3.000000000000000E+000
3.863653412583214E+004	2.5212016E+000	9.759535742620018E-002	3.000000000000000E+000
3.864053052583965E+004	2.5231955E+000	9.757612271595884E-002	3.000000000000000E+000
3.864452692584702E+004	2.5251913E+000	9.753126818383584E-002	3.000000000000000E+000
3.864852342585451E+004	2.5271969E+000	9.778047164707071E-002	3.000000000000000E+000
3.865251982586191E+004	2.5291929E+000	9.791249343800024E-002	3.000000000000000E+000
3.865651652586943E+004	2.5311742E+000	9.774159929443305E-002	3.000000000000000E+000
3.866051282587694E+004	2.5331721E+000	9.781507057238104E-002	3.000000000000000E+000
3.866450922588422E+004	2.5351739E+000	9.850562133383223E-002	3.000000000000000E+000
3.866850562589173E+004	2.5371723E+000	9.795852444392006E-002	3.000000000000000E+000
3.867250192589918E+004	2.5391741E+000	9.768318113386854E-002	3.000000000000000E+000
3.867649862590677E+004	2.5411613E+000	9.851483138829653E-002	3.000000000000000E+000
3.868049502591416E+004	2.5431716E+000	9.830597466030055E-002	3.000000000000000E+000
3.868449152592150E+004	2.5451746E+000	9.843496226399444E-002	3.000000000000000E+000
3.868848792592896E+004	2.5471728E+000	9.869748958662716E-002	3.000000000000000E+000
3.869248432593638E+004	2.5491693E+000	9.864042042668675E-002	3.000000000000000E+000
3.869648072594381E+004	2.5511670E+000	9.880327988136339E-002	3.000000000000000E+000
3.870047722595127E+004	2.5531647E+000	9.880756376313249E-002	3.000000000000000E+000
3.870447362595866E+004	2.5551603E+000	9.825593640382602E-002	3.000000000000000E+000
3.870847002596618E+004	2.5571651E+000	9.885688249770563E-002	3.000000000000000E+000
3.871246662597358E+004	2.5591559E+000	9.891556004902924E-002	3.000000000000000E+000
3.871646302598109E+004	2.5611546E+000	9.922699619085081E-002	3.000000000000000E+000
3.872045942598861E+004	2.5631609E+000	9.933491738574241E-002	3.000000000000000E+000
3.872445572599606E+004	2.5651498E+000	9.913677104437835E-002	3.000000000000000E+000
3.872845242600335E+004	2.5671606E+000	9.977014980461918E-002	3.000000000000000E+000
3.873244882601083E+004	2.5691614E+000	9.988939392063934E-002	3.000000000000000E+000
3.873644512601823E+004	2.5711541E+000	1.001102496419612E-001	3.000000000000000E+000
3.874044172602572E+004	2.5731566E+000	9.983515373709606E-002	3.000000000000000E+000
3.874443812603311E+004	2.5751441E+000	9.991941975375696E-002	3.000000000000000E+000
3.874843452604063E+004	2.5771480E+000	1.004067378284123E-001	3.000000000000000E+000
3.875243082604790E+004	2.5791521E+000	9.990797307415011E-002	3.000000000000000E+000
3.875642742605554E+004	2.5811443E+000	1.002269722010172E-001	3.000000000000000E+000
3.876042382606282E+004	2.5831366E+000	1.001755447745871E-001	3.000000000000000E+000
3.876442022607033E+004	2.5851429E+000	1.005025936162811E-001	3.000000000000000E+000
3.876841682607785E+004	2.5871506E+000	1.005164219095943E-001	3.000000000000000E+000
3.877241322608525E+004	2.5891452E+000	1.003866348954983E-001	3.000000000000000E+000
3.877640952609270E+004	2.5911345E+000	1.006008221342865E-001	3.000000000000000E+000
3.878040592610018E+004	2.5931280E+000	1.005599790236258E-001	3.000000000000000E+000
3.878440252610756E+004	2.5951266E+000	1.008790971621321E-001	3.000000000000000E+000
3.878839892611507E+004	2.5971355E+000	1.009267467586958E-001	3.000000000000000E+000
3.879239552612242E+004	2.5991173E+000	1.010029773152344E-001	3.000000000000000E+000
3.879639212612994E+004	2.6011195E+000	1.011827182143539E-001	3.000000000000000E+000
3.880038862613728E+004	2.6031203E+000	1.014823279518362E-001	3.000000000000000E+000
3.880438502614491E+004	2.6051347E+000	1.009743123889164E-001	3.000000000000000E+000
3.880838142615231E+004	2.6071334E+000	1.017090730825581E-001	3.000000000000000E+000
3.881237802615971E+004	2.6091151E+000	1.015820002258541E-001	3.000000000000000E+000
3.881637442616717E+004	2.6111176E+000	1.014678937991262E-001	3.000000000000000E+000
3.882037102617460E+004	2.6131208E+000	1.019652638683903E-001	3.000000000000000E+000
3.882436732618205E+004	2.6151128E+000	1.019797690248293E-001	3.000000000000000E+000
3.882836372618948E+004	2.6171086E+000	1.017571631753532E-001	3.000000000000000E+000
3.883236012619693E+004	2.6191115E+000	1.020897304079003E-001	3.000000000000000E+000
3.883635672620428E+004	2.6211069E+000	1.022039893567676E-001	3.000000000000000E+000
3.884035302621196E+004	2.6231089E+000	1.025790495204000E-001	3.000000000000000E+000
3.884434942621947E+004	2.6250999E+000	1.022679037008751E-001	3.000000000000000E+000
3.884834612622682E+004	2.6271033E+000	1.021087948932999E-001	3.000000000000000E+000
3.885234242623416E+004	2.6290889E+000	1.025027066994153E-001	3.000000000000000E+000
3.885633882624155E+004	2.6310909E+000	1.021874157777052E-001	3.000000000000000E+000
3.886033522624901E+004	2.6330943E+000	1.028407668597286E-001	3.000000000000000E+000
3.886433182625650E+004	2.6350832E+000	1.031860190389652E-001	3.000000000000000E+000
3.886832822626387E+004	2.6370890E+000	1.029338720580490E-001	3.000000000000000E+000
3.887232462627138E+004	2.6390786E+000	1.032399255323607E-001	3.000000000000000E+000
3.887632112627878E+004	2.6410692E+000	1.032450699011331E-001	3.000000000000000E+000
3.888031752628624E+004	2.6430836E+000	1.034909201015624E-001	3.000000000000000E+000
3.888431392629375E+004	2.6450813E+000	1.038219045816321E-001	3.000000000000000E+000
3.888831032630126E+004	2.6470680E+000	1.036435191929379E-001	3.000000000000000E+000
3.889230682630860E+004	2.6490710E+000	1.037655452661805E-001	3.000000000000000E+000
3.889630322631611E+004	2.6510823E+000	1.043966807901682E-001	3.000000000000000E+000
3.890029962632351E+004	2.6530573E+000	1.041864057104736E-001	3.000000000000000E+000
3.890429622633092E+004	2.6550608E+000	1.046872264928562E-001	3.000000000000000E+000
3.890829262633834E+004	2.6570590E+000	1.043749739842343E-001	3.000000000000000E+000
3.891228902634580E+004	2.6590571E+000	1.046283926894130E-001	3.000000000000000E+000
3.891628532635322E+004	2.6610546E+000	1.045726971258587E-001	3.000000000000000E+000
3.892028202636074E+004	2.6630616E+000	1.053847645298889E-001	3.000000000000000E+000
3.892427832636819E+004	2.6650813E+000	1.048594415111249E-001	3.000000000000000E+000
3.892827492637560E+004	2.6670611E+000	1.049198787532686E-001	3.000000000000000E+000
3.893227132638288E+004	2.6690483E+000	1.052302620048451E-001	3.000000000000000E+000
3.893626772639051E+004	2.6710575E+000	1.054829272811133E-001	3.000000000000000E+000
3.894026402639796E+004	2.6730561E+000	1.054752121285458E-001	3.000000000000000E+000
3.894426042640547E+004	2.6750650E+000	1.055229359792740E-001	3.000000000000000E+000
3.894825702641282E+004	2.6770668E+000	1.056107963530554E-001	3.000000000000000E+000
3.895225342642018E+004	2.6790552E+000	1.056709452431969E-001	3.000000000000000E+000
3.895625002642770E+004	2.6810567E+000	1.063260910797710E-001	3.000000000000000E+000
3.896024642643513E+004	2.6830564E+000	1.062050072997390E-001	3.000000000000000E+000
3.896424272644258E+004	2.6850634E+000	1.064567039298071E-001	3.000000000000000E+000
3.896823912645003E+004	2.6870539E+000	1.064193527431980E-001	3.000000000000000E+000
3.897223582645762E+004	2.6890476E+000	1.068844845275032E-001	3.000000000000000E+000
3.897623212646483E+004	2.6910465E+000	1.070735689514423E-001	3.000000000000000E+000
3.898022842647252E+004	2.6930413E+000	1.066542015599383E-001	3.000000000000000E+000
3.898422512647999E+004	2.6950436E+000	1.071016801294049E-001	3.000000000000000E+000
3.898822152648726E+004	2.6970227E+000	1.076518454368070E-001	3.000000000000000E+000
3.899221782649466E+004	2.6990378E+000	1.077770684471113E-001	3.000000000000000E+000
3.899431592649862E+004	2.7001338E+000	1.066434778359846E-001	3.000000000000000E+000
3.899446592649887E+004	2.7001305E+000	1.075294950501964E-001	3.000000000000000E+000
3.899651402650273E+004	2.6991332E+000	-7.186610347616362E-003	3.000000000000000E+000
3.900051042651001E+004	2.6971238E+000	-2.321864386374306E-002	3.000000000000000E+000
3.900450712651759E+004	2.6951330E+000	-2.763156198133360E-002	3.000000000000000E+000
3.900850342652496E+004	2.6931405E+000	-3.117563912154978E-002	3.000000000000000E+000
3.901249982653247E+004	2.6911521E+000	-3.283369787844370E-002	3.000000000000000E+000
3.901649622653989E+004	2.6891632E+000	-3.521895039626395E-002	3.000000000000000E+000
3.902049252654734E+004	2.6871581E+000	-3.678176991687748E-002	3.000000000000000E+000
3.902448922655475E+004	2.6851723E+000	-3.729909874829862E-002	3.000000000000000E+000
3.902848562656227E+004	2.6831727E+000	-3.851378436744857E-002	3.000000000000000E+000
3.903248212656961E+004	2.6811810E+000	-3.955614850188177E-002	3.000000000000000E+000
3.903647852657712E+004	2.6791675E+000	-4.036296153393970E-002	3.000000000000000E+000
3.904047492658463E+004	2.6771607E+000	-4.146629221044247E-002	3.000000000000000E+000
3.904447132659215E+004	2.6751757E+000	-4.202451329467460E-002	3.000000000000000E+000
3.904846782659949E+004	2.6731691E+000	-4.237780766813620E-002	3.000000000000000E+000
3.905246422660694E+004	2.6711662E+000	-4.310389230404703E-002	3.000000000000000E+000
3.905646062661431E+004	2.6691654E+000	-4.354363196773681E-002	3.000000000000000E+000
3.906045722662180E+004	2.6671813E+000	-4.438459626366809E-002	3.000000000000000E+000
3.906445362662920E+004	2.6651728E+000	-4.459835599976498E-002	3.000000000000000E+000
3.906845002663671E+004	2.6631577E+000	-4.539837204461294E-002	3.000000000000000E+000
3.907244632664404E+004	2.6611552E+000	-4.489282221261087E-002	3.000000000000000E+000
3.907644302665140E+004	2.6591504E+000	-4.590268096276343E-002	3.000000000000000E+000
3.908043932665908E+004	2.6571548E+000	-4.577410243845402E-002	3.000000000000000E+000
3.908443572666636E+004	2.6551623E+000	-4.672703496625895E-002	3.000000000000000E+000
3.908843232667388E+004	2.6531756E+000	-4.691983378972652E-002	3.000000000000000E+000
3.909242872668133E+004	2.6511910E+000	-4.747577501317490E-002	3.000000000000000E+000
3.909642502668878E+004	2.6491768E+000	-4.802368710565486E-002	3.000000000000000E+000
3.910042142669624E+004	2.6471860E+000	-4.785036593252517E-002	3.000000000000000E+000
3.910441802670364E+004	2.6451967E+000	-4.830115474091012E-002	3.000000000000000E+000
3.910841442671110E+004	2.6431866E+000	-4.877604474062275E-002	3.000000000000000E+000
3.911241082671855E+004	2.6411941E+000	-4.905756873649320E-002	3.000000000000000E+000
3.911640742672607E+004	2.6391900E+000	-4.883669326270593E-002	3.000000000000000E+000
