time/s	Ewe/V	<I>/mA	cycle number	
9.043149102142517E+003	1.4422222E+000	7.443293144785503E-001	7.000000000000000E+000
9.043548802137666E+003	1.4442356E+000	7.443356174274385E-001	7.000000000000000E+000
9.043948402132839E+003	1.4462000E+000	7.454321968586147E-001	7.000000000000000E+000
9.044348002127954E+003	1.4482104E+000	7.461731790775659E-001	7.000000000000000E+000
9.044747702123132E+003	1.4502177E+000	7.461550311017602E-001	7.000000000000000E+000
9.045147302118305E+003	1.4522170E+000	7.442185756844228E-001	7.000000000000000E+000
9.045547002113482E+003	1.4542159E+000	7.451985763692228E-001	7.000000000000000E+000
9.045946602108597E+003	1.4562092E+000	7.455362385140685E-001	7.000000000000000E+000
9.046346202103799E+003	1.4582092E+000	7.466845057789104E-001	7.000000000000000E+000
9.046745902098919E+003	1.4601955E+000	7.446445682222258E-001	7.000000000000000E+000
9.047145602094126E+003	1.4621972E+000	7.477357042087327E-001	7.000000000000000E+000
9.047545202089241E+003	1.4642013E+000	7.472119603859877E-001	7.000000000000000E+000
9.047944802084414E+003	1.4661922E+000	7.455771362635364E-001	7.000000000000000E+000
9.048344402079587E+003	1.4681835E+000	7.461928568969718E-001	7.000000000000000E+000
9.048744102074736E+003	1.4701868E+000	7.469857050223467E-001	7.000000000000000E+000
9.049143802069884E+003	1.4721982E+000	7.490216065010351E-001	7.000000000000000E+000
9.049543402065057E+003	1.4741949E+000	7.491329638854403E-001	7.000000000000000E+000
9.049943002060259E+003	1.4761838E+000	7.489210422497168E-001	7.000000000000000E+000
9.050342702055394E+003	1.4781938E+000	7.487612724676591E-001	7.000000000000000E+000
9.050742402050586E+003	1.4801761E+000	7.484794804469401E-001	7.000000000000000E+000
9.051142002045701E+003	1.4821726E+000	7.488515747024707E-001	7.000000000000000E+000
9.051541602040903E+003	1.4841793E+000	7.499271043060975E-001	7.000000000000000E+000
9.051941202036061E+003	1.4861611E+000	7.495297499863440E-001	7.000000000000000E+000
9.052340902031225E+003	1.4881569E+000	7.495601553828273E-001	7.000000000000000E+000
9.052740602026344E+003	1.4901553E+000	7.496533315328442E-001	7.000000000000000E+000
9.053140202021546E+003	1.4921509E+000	7.498498814046002E-001	7.000000000000000E+000
9.053539802016705E+003	1.4941534E+000	7.497782113908289E-001	7.000000000000000E+000
9.053939402011863E+003	1.4961597E+000	7.509383538350192E-001	7.000000000000000E+000
9.054339202006988E+003	1.4981617E+000	7.513942819315105E-001	7.000000000000000E+000
9.054738802002190E+003	1.5001549E+000	7.524944621534591E-001	7.000000000000000E+000
9.055138401997305E+003	1.5021682E+000	7.515513654771233E-001	7.000000000000000E+000
9.055538001992478E+003	1.5041615E+000	7.523441935766200E-001	7.000000000000000E+000
9.055937701987627E+003	1.5061564E+000	7.508509731638069E-001	7.000000000000000E+000
9.056337401982804E+003	1.5081441E+000	7.522021547548937E-001	7.000000000000000E+000
9.056737001977948E+003	1.5101668E+000	7.542458930872797E-001	7.000000000000000E+000
9.057136601973136E+003	1.5121669E+000	7.533621688131982E-001	7.000000000000000E+000
9.057536301968328E+003	1.5141560E+000	7.545503635884039E-001	7.000000000000000E+000
9.057935901963443E+003	1.5161599E+000	7.532893677049533E-001	7.000000000000000E+000
9.058335601958621E+003	1.5181593E+000	7.527826110507263E-001	7.000000000000000E+000
9.058735201953779E+003	1.5201319E+000	7.528861353068397E-001	7.000000000000000E+000
9.059134801948967E+003	1.5221472E+000	7.536842878824701E-001	7.000000000000000E+000
9.059534501944087E+003	1.5241362E+000	7.547143376588359E-001	7.000000000000000E+000
9.059934201939293E+003	1.5261326E+000	7.554070663444179E-001	7.000000000000000E+000
9.060333801934452E+003	1.5281337E+000	7.545315247969064E-001	7.000000000000000E+000
9.060733401929596E+003	1.5301306E+000	7.538822960784142E-001	7.000000000000000E+000
9.061133101924730E+003	1.5321292E+000	7.534526819473264E-001	7.000000000000000E+000
9.061532801919937E+003	1.5341280E+000	7.541678759284878E-001	7.000000000000000E+000
9.061932401915095E+003	1.5361270E+000	7.553010333887720E-001	7.000000000000000E+000
9.062332001910254E+003	1.5381150E+000	7.557283040496821E-001	7.000000000000000E+000
9.062731601905427E+003	1.5401179E+000	7.561639449628315E-001	7.000000000000000E+000
9.063131301900547E+003	1.5421112E+000	7.565033340521010E-001	7.000000000000000E+000
9.063531001895724E+003	1.5441116E+000	7.559319920373291E-001	7.000000000000000E+000
9.063930601890897E+003	1.5461097E+000	7.566517972463824E-001	7.000000000000000E+000
9.064330201886070E+003	1.5481308E+000	7.587930537615712E-001	7.000000000000000E+000
9.064729801881185E+003	1.5501186E+000	7.574566731219887E-001	7.000000000000000E+000
9.065129501876363E+003	1.5521343E+000	7.577145456260617E-001	7.000000000000000E+000
9.065529201871512E+003	1.5541220E+000	7.581799523793569E-001	7.000000000000000E+000
9.065928801866714E+003	1.5561291E+000	7.584590044265074E-001	7.000000000000000E+000
9.066328401861829E+003	1.5581002E+000	7.576994089122220E-001	7.000000000000000E+000
9.066728101857007E+003	1.5600984E+000	7.584825683531014E-001	7.000000000000000E+000
9.067127801852170E+003	1.5621027E+000	7.587324083709781E-001	7.000000000000000E+000
9.067527401847357E+003	1.5641013E+000	7.605306798842406E-001	7.000000000000000E+000
9.067927001842472E+003	1.5661087E+000	7.589402877166451E-001	7.000000000000000E+000
9.068326701837679E+003	1.5681101E+000	7.599220573260119E-001	7.000000000000000E+000
9.068726301832852E+003	1.5700963E+000	7.587197467461708E-001	7.000000000000000E+000
9.069126001828001E+003	1.5720954E+000	7.590822493227822E-001	7.000000000000000E+000
9.069525601823174E+003	1.5740774E+000	7.595517894969515E-001	7.000000000000000E+000
9.069925201818289E+003	1.5760864E+000	7.603265953250613E-001	7.000000000000000E+000
9.070324901813496E+003	1.5780878E+000	7.602297645741963E-001	7.000000000000000E+000
9.070724601808630E+003	1.5800794E+000	7.604656320626368E-001	7.000000000000000E+000
9.071124201803817E+003	1.5820911E+000	7.596765455895635E-001	7.000000000000000E+000
9.071523801798932E+003	1.5840746E+000	7.594346251553219E-001	7.000000000000000E+000
9.071923501794110E+003	1.5860782E+000	7.591922504761772E-001	7.000000000000000E+000
9.072323101789283E+003	1.5880717E+000	7.609052221999981E-001	7.000000000000000E+000
9.072722801784461E+003	1.5900807E+000	7.630335987105887E-001	7.000000000000000E+000
9.073122401779576E+003	1.5920820E+000	7.631907218928689E-001	7.000000000000000E+000
9.073522001774778E+003	1.5940742E+000	7.621446567408636E-001	7.000000000000000E+000
9.073921701769897E+003	1.5960773E+000	7.626742625052660E-001	7.000000000000000E+000
9.074321401765104E+003	1.5980561E+000	7.624395769873580E-001	7.000000000000000E+000
9.074721001760219E+003	1.6000640E+000	7.632814859323496E-001	7.000000000000000E+000
9.075120601755392E+003	1.6020672E+000	7.634031565097068E-001	7.000000000000000E+000
9.075520201750536E+003	1.6040629E+000	7.623655027428580E-001	7.000000000000000E+000
9.075919901745714E+003	1.6060433E+000	7.631295816083314E-001	7.000000000000000E+000
9.076319601740863E+003	1.6080413E+000	7.626579680568675E-001	7.000000000000000E+000
9.076719201736036E+003	1.6100551E+000	7.633588082862843E-001	7.000000000000000E+000
9.077118801731209E+003	1.6120499E+000	7.642413699327442E-001	7.000000000000000E+000
9.077518501726358E+003	1.6140364E+000	7.644835327470396E-001	7.000000000000000E+000
9.077918201721564E+003	1.6160493E+000	7.666066577101223E-001	7.000000000000000E+000
9.078317801716679E+003	1.6180558E+000	7.667788444879076E-001	7.000000000000000E+000
9.078717401711881E+003	1.6200542E+000	7.651124557971629E-001	7.000000000000000E+000
9.079117001707040E+003	1.6220481E+000	7.635308048398430E-001	7.000000000000000E+000
9.079516701702203E+003	1.6240396E+000	7.651370642965656E-001	7.000000000000000E+000
9.079916401697323E+003	1.6260501E+000	7.658557075287966E-001	7.000000000000000E+000
9.080316001692525E+003	1.6280485E+000	7.670751989499980E-001	7.000000000000000E+000
9.080715601687683E+003	1.6300526E+000	7.653300309921036E-001	7.000000000000000E+000
9.081115301682832E+003	1.6320320E+000	7.657677329592367E-001	7.000000000000000E+000
9.081514901678020E+003	1.6340371E+000	7.664475448683257E-001	7.000000000000000E+000
9.081914601673168E+003	1.6360325E+000	7.672844788004269E-001	7.000000000000000E+000
9.082314201668312E+003	1.6380215E+000	7.672579916418456E-001	7.000000000000000E+000
9.082713901663476E+003	1.6400276E+000	7.671787949078368E-001	7.000000000000000E+000
9.083113501658605E+003	1.6420182E+000	7.682832719722725E-001	7.000000000000000E+000
9.083513201653812E+003	1.6440270E+000	7.684879085454703E-001	7.000000000000000E+000
9.083912801648927E+003	1.6460232E+000	7.693635858485213E-001	7.000000000000000E+000
9.084312401644100E+003	1.6480224E+000	7.685570802770521E-001	7.000000000000000E+000
9.084712101639307E+003	1.6500318E+000	7.688091223411266E-001	7.000000000000000E+000
9.085111801634426E+003	1.6520221E+000	7.682953797931482E-001	7.000000000000000E+000
9.085511401629599E+003	1.6540334E+000	7.697061390804745E-001	7.000000000000000E+000
9.085911001624758E+003	1.6560361E+000	7.705702079759975E-001	7.000000000000000E+000
9.086310601619945E+003	1.6580236E+000	7.691302045981558E-001	7.000000000000000E+000
9.086710301615065E+003	1.6600165E+000	7.672400773650949E-001	7.000000000000000E+000
9.087110001610243E+003	1.6620113E+000	7.703715247522958E-001	7.000000000000000E+000
9.087509601605430E+003	1.6640135E+000	7.698741748658868E-001	7.000000000000000E+000
9.087909201600574E+003	1.6660161E+000	7.710729425744756E-001	7.000000000000000E+000
9.088308901595708E+003	1.6680226E+000	7.699842749136820E-001	7.000000000000000E+000
9.088708601590915E+003	1.6700135E+000	7.707821414071958E-001	7.000000000000000E+000
9.089108201586074E+003	1.6720093E+000	7.708894123762819E-001	7.000000000000000E+000
9.089507801581218E+003	1.6740133E+000	7.715920012607125E-001	7.000000000000000E+000
9.089907401576405E+003	1.6760118E+000	7.710597656280465E-001	7.000000000000000E+000
9.090307101571525E+003	1.6780005E+000	7.716612619168650E-001	7.000000000000000E+000
9.090706801566717E+003	1.6799979E+000	7.701420601533311E-001	7.000000000000000E+000
9.091106401561876E+003	1.6819954E+000	7.739307942749298E-001	7.000000000000000E+000
9.091506001557049E+003	1.6839958E+000	7.721331014716117E-001	7.000000000000000E+000
9.091905701552168E+003	1.6859893E+000	7.707012616056659E-001	7.000000000000000E+000
9.092305301547342E+003	1.6880040E+000	7.730249773585488E-001	7.000000000000000E+000
9.092705001542490E+003	1.6899850E+000	7.729903789674140E-001	7.000000000000000E+000
9.093104601537692E+003	1.6919934E+000	7.734947326859949E-001	7.000000000000000E+000
9.093504301532812E+003	1.6939833E+000	7.734122546121078E-001	7.000000000000000E+000
9.093903901527985E+003	1.6959770E+000	7.725796950120163E-001	7.000000000000000E+000
9.094303601523148E+003	1.6979766E+000	7.742788169177801E-001	7.000000000000000E+000
9.094703201518336E+003	1.6999745E+000	7.753841800201053E-001	7.000000000000000E+000
9.095102801513451E+003	1.7019776E+000	7.747136883953454E-001	7.000000000000000E+000
9.095502501508658E+003	1.7039838E+000	7.742145328023256E-001	7.000000000000000E+000
9.095902101503787E+003	1.7059733E+000	7.742160830883407E-001	7.000000000000000E+000
9.096301801498979E+003	1.7079904E+000	7.761608694969944E-001	7.000000000000000E+000
9.096701401494152E+003	1.7099855E+000	7.750673549670601E-001	7.000000000000000E+000
9.097101001489267E+003	1.7119756E+000	7.740871529500506E-001	7.000000000000000E+000
9.097500701484474E+003	1.7139666E+000	7.759060634705630E-001	7.000000000000000E+000
9.097900401479608E+003	1.7159556E+000	7.745702541402366E-001	7.000000000000000E+000
9.098300001474796E+003	1.7179629E+000	7.759962768049142E-001	7.000000000000000E+000
9.098699601469911E+003	1.7199415E+000	7.749572782748597E-001	7.000000000000000E+000
9.099099301465118E+003	1.7219510E+000	7.775079659056034E-001	7.000000000000000E+000
9.099499001460237E+003	1.7239530E+000	7.767889255545164E-001	7.000000000000000E+000
9.099898601455439E+003	1.7259402E+000	7.771473030928417E-001	7.000000000000000E+000
9.100298201450554E+003	1.7279510E+000	7.772730372682872E-001	7.000000000000000E+000
9.100697801445756E+003	1.7299341E+000	7.787977621339106E-001	7.000000000000000E+000
9.101097501440905E+003	1.7319643E+000	7.786922925279915E-001	7.000000000000000E+000
9.101497201436083E+003	1.7339534E+000	7.778385028412735E-001	7.000000000000000E+000
9.101896801431198E+003	1.7359506E+000	7.769243910204349E-001	7.000000000000000E+000
9.102296401426400E+003	1.7379520E+000	7.781803985452047E-001	7.000000000000000E+000
9.102696001421515E+003	1.7399302E+000	7.778105976074361E-001	7.000000000000000E+000
9.103095701416692E+003	1.7419267E+000	7.771970826067847E-001	7.000000000000000E+000
9.103495401411841E+003	1.7439330E+000	7.791182563252868E-001	7.000000000000000E+000
9.103895001407014E+003	1.7459302E+000	7.790819815212622E-001	7.000000000000000E+000
9.104294601402187E+003	1.7479266E+000	7.801654448041813E-001	7.000000000000000E+000
9.104694301397336E+003	1.7499329E+000	7.802708160696751E-001	7.000000000000000E+000
9.105094001392543E+003	1.7519342E+000	7.805762218930443E-001	7.000000000000000E+000
9.105493601387658E+003	1.7539330E+000	7.815587942958970E-001	7.000000000000000E+000
9.105893201382831E+003	1.7559305E+000	7.802299572274620E-001	7.000000000000000E+000
9.106292901377994E+003	1.7579288E+000	7.807792141442036E-001	7.000000000000000E+000
9.106692501373182E+003	1.7599230E+000	7.809860157133386E-001	7.000000000000000E+000
9.107092201368301E+003	1.7619082E+000	7.784242767722453E-001	7.000000000000000E+000
9.107491801363503E+003	1.7639085E+000	7.798877625487410E-001	7.000000000000000E+000
9.107891401358662E+003	1.7659056E+000	7.800430530171134E-001	7.000000000000000E+000
9.108291101353825E+003	1.7679101E+000	7.829003250938475E-001	7.000000000000000E+000
9.108690801348945E+003	1.7698976E+000	7.838007474405835E-001	7.000000000000000E+000
9.109090401344147E+003	1.7719065E+000	7.829609453631585E-001	7.000000000000000E+000
9.109490001339305E+003	1.7739092E+000	7.812511273369007E-001	7.000000000000000E+000
9.109889701334454E+003	1.7759134E+000	7.824402356175906E-001	7.000000000000000E+000
9.110289401329588E+003	1.7778999E+000	7.843551808669691E-001	7.000000000000000E+000
9.110689001324790E+003	1.7798929E+000	7.830430027093058E-001	7.000000000000000E+000
9.111088601319934E+003	1.7818954E+000	7.833990082550883E-001	7.000000000000000E+000
9.111488201315078E+003	1.7838961E+000	7.838822478802694E-001	7.000000000000000E+000
9.111887901310285E+003	1.7859021E+000	7.831278926267151E-001	7.000000000000000E+000
9.112287601305434E+003	1.7879070E+000	7.832068623653417E-001	7.000000000000000E+000
9.112687201300549E+003	1.7898940E+000	7.838571997831210E-001	7.000000000000000E+000
9.113086801295736E+003	1.7918997E+000	7.831952207856752E-001	7.000000000000000E+000
9.113486401290924E+003	1.7938890E+000	7.853855355579258E-001	7.000000000000000E+000
9.113886101286043E+003	1.7958869E+000	7.853326513110339E-001	7.000000000000000E+000
9.114285801281221E+003	1.7978721E+000	7.858584656916010E-001	7.000000000000000E+000
9.114685401276380E+003	1.7998719E+000	7.851733817198241E-001	7.000000000000000E+000
9.115085001271567E+003	1.8018748E+000	7.849346781692841E-001	7.000000000000000E+000
9.115484701266687E+003	1.8038750E+000	7.856354046746938E-001	7.000000000000000E+000
9.115884401261894E+003	1.8058896E+000	7.878660816704546E-001	7.000000000000000E+000
9.116284001257052E+003	1.8078837E+000	7.860723471235040E-001	7.000000000000000E+000
9.116683601252196E+003	1.8098705E+000	7.856612521638784E-001	7.000000000000000E+000
9.117083301247389E+003	1.8118734E+000	7.863020100883720E-001	7.000000000000000E+000
9.117482901242503E+003	1.8138747E+000	7.857836561722502E-001	7.000000000000000E+000
9.117882601237696E+003	1.8158828E+000	7.873778583054296E-001	7.000000000000000E+000
9.118282201232854E+003	1.8178759E+000	7.866635018407848E-001	7.000000000000000E+000
9.118681801228027E+003	1.8198678E+000	7.868558502186751E-001	7.000000000000000E+000
9.119081501223147E+003	1.8218642E+000	7.883621472597252E-001	7.000000000000000E+000
9.119481201218339E+003	1.8238763E+000	7.878660841521317E-001	7.000000000000000E+000
9.119880801213498E+003	1.8258693E+000	7.877840390293974E-001	7.000000000000000E+000
9.120280401208671E+003	1.8278524E+000	7.884251521668646E-001	7.000000000000000E+000
9.120680001203786E+003	1.8298645E+000	7.897563935342475E-001	7.000000000000000E+000
9.121079701198963E+003	1.8318537E+000	7.893678209632355E-001	7.000000000000000E+000
9.121479401194112E+003	1.8338583E+000	7.904101639867065E-001	7.000000000000000E+000
9.121879001189314E+003	1.8358591E+000	7.895825637574498E-001	7.000000000000000E+000
9.122278601184429E+003	1.8378407E+000	7.875134021461765E-001	7.000000000000000E+000
9.122678301179636E+003	1.8398434E+000	7.888710914306909E-001	7.000000000000000E+000
9.123078001174770E+003	1.8418469E+000	7.904436444350322E-001	7.000000000000000E+000
9.123477601169958E+003	1.8438457E+000	7.892809125096214E-001	7.000000000000000E+000
9.123877201165131E+003	1.8458327E+000	7.902538670514243E-001	7.000000000000000E+000
9.124276801160246E+003	1.8478198E+000	7.891899478179800E-001	7.000000000000000E+000
